"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2021-01-01T10:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",12.51,"provisorisch"
"2021-01-01T10:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",38.26,"provisorisch"
"2021-01-01T10:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",19.98,"provisorisch"
"2021-01-01T10:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",10.53,"provisorisch"
"2021-01-01T10:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",22.06,"provisorisch"
"2021-01-01T10:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",24.13,"provisorisch"
"2021-01-01T10:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",14.19,"provisorisch"
"2021-01-01T10:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.76,"provisorisch"
"2021-01-01T11:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.17,"provisorisch"
"2021-01-01T11:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.04,"provisorisch"
"2021-01-01T11:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",8.76,"provisorisch"
"2021-01-01T11:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.78,"provisorisch"
"2021-01-01T11:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",12.5,"provisorisch"
"2021-01-01T11:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",35.76,"provisorisch"
"2021-01-01T11:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",9.55,"provisorisch"
"2021-01-01T11:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.5,"provisorisch"
"2021-01-01T11:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",21.86,"provisorisch"
"2021-01-01T11:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",13.66,"provisorisch"
"2021-01-01T11:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",20.85,"provisorisch"
"2021-01-01T11:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",32.1,"provisorisch"
"2021-01-01T11:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",10.6,"provisorisch"
"2021-01-01T11:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.2,"provisorisch"
"2021-01-01T11:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.38,"provisorisch"
"2021-01-01T11:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.75,"provisorisch"
"2021-01-01T11:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",9.51,"provisorisch"
"2021-01-01T11:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",38.09,"provisorisch"
"2021-01-01T11:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",18.13,"provisorisch"
"2021-01-01T11:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",10.64,"provisorisch"
"2021-01-01T11:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",18.36,"provisorisch"
"2021-01-01T11:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",32.27,"provisorisch"
"2021-01-01T11:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",10.37,"provisorisch"
"2021-01-01T11:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",9.75,"provisorisch"
"2021-01-01T12:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.17,"provisorisch"
"2021-01-01T12:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.95,"provisorisch"
"2021-01-01T12:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",8.08,"provisorisch"
"2021-01-01T12:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.65,"provisorisch"
"2021-01-01T12:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",11.39,"provisorisch"
"2021-01-01T12:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",37.9,"provisorisch"
"2021-01-01T12:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.77,"provisorisch"
"2021-01-01T12:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",7.79,"provisorisch"
"2021-01-01T12:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",21.02,"provisorisch"
"2021-01-01T12:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",13.47,"provisorisch"
"2021-01-01T12:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",19.55,"provisorisch"
"2021-01-01T12:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",36.54,"provisorisch"
"2021-01-01T12:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",8.37,"provisorisch"
"2021-01-01T12:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",7.25,"provisorisch"
"2021-01-01T12:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.26,"provisorisch"
"2021-01-01T12:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.53,"provisorisch"
"2021-01-01T12:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",7.71,"provisorisch"
"2021-01-01T12:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",40.57,"provisorisch"
"2021-01-01T12:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",15.3,"provisorisch"
"2021-01-01T12:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",7.71,"provisorisch"
"2021-01-01T12:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",17.43,"provisorisch"
"2021-01-01T12:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",33.09,"provisorisch"
"2021-01-01T12:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",9.82,"provisorisch"
"2021-01-01T12:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",9.05,"provisorisch"
"2021-01-01T13:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.2,"provisorisch"
"2021-01-01T13:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.96,"provisorisch"
"2021-01-01T13:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",9.74,"provisorisch"
"2021-01-01T13:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",3.13,"provisorisch"
"2021-01-01T13:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",13.83,"provisorisch"
"2021-01-01T13:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",34.44,"provisorisch"
"2021-01-01T13:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",10.47,"provisorisch"
"2021-01-01T13:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",9.13,"provisorisch"
"2021-01-01T13:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",26.81,"provisorisch"
"2021-01-01T13:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",17.15,"provisorisch"
"2021-01-01T13:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",24.97,"provisorisch"
"2021-01-01T13:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",31.35,"provisorisch"
"2021-01-01T13:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",9.28,"provisorisch"
"2021-01-01T13:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",8.09,"provisorisch"
"2021-01-01T13:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",7,"provisorisch"
"2021-01-01T13:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.84,"provisorisch"
"2021-01-01T13:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.58,"provisorisch"
"2021-01-01T13:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",35.86,"provisorisch"
"2021-01-01T13:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",19.76,"provisorisch"
"2021-01-01T13:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",11.56,"provisorisch"
"2021-01-01T13:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",20.08,"provisorisch"
"2021-01-01T13:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",30.97,"provisorisch"
"2021-01-01T13:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",10.69,"provisorisch"
"2021-01-01T13:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",9.99,"provisorisch"
"2021-01-01T14:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.18,"provisorisch"
"2021-01-01T14:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.05,"provisorisch"
"2021-01-01T14:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",12.12,"provisorisch"
"2021-01-01T14:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",5.01,"provisorisch"
"2021-01-01T14:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",15.49,"provisorisch"
"2021-01-01T14:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",33.49,"provisorisch"
"2021-01-01T14:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",9.87,"provisorisch"
"2021-01-01T14:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.43,"provisorisch"
"2021-01-01T14:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",22.54,"provisorisch"
"2021-01-01T14:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",13.32,"provisorisch"
"2021-01-01T14:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",22.67,"provisorisch"
"2021-01-01T14:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",31.31,"provisorisch"
"2021-01-01T14:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",10.04,"provisorisch"
"2021-01-01T14:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",8.44,"provisorisch"
"2021-01-01T14:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.46,"provisorisch"
"2021-01-01T14:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.37,"provisorisch"
"2021-01-01T14:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.24,"provisorisch"
"2021-01-01T14:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",36.73,"provisorisch"
"2021-01-01T14:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",19.61,"provisorisch"
"2021-01-01T14:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",11.51,"provisorisch"
"2021-01-01T14:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",19.84,"provisorisch"
"2021-01-01T14:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",29.27,"provisorisch"
"2021-01-01T14:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",11.35,"provisorisch"
"2021-01-01T14:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",10.63,"provisorisch"
"2021-01-01T15:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.22,"provisorisch"
"2021-01-01T15:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.09,"provisorisch"
"2021-01-01T15:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",15.59,"provisorisch"
"2021-01-01T15:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",6.16,"provisorisch"
"2021-01-01T15:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",20.37,"provisorisch"
"2021-01-01T15:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",26.49,"provisorisch"
"2021-01-01T15:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",9.89,"provisorisch"
"2021-01-01T15:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.44,"provisorisch"
"2021-01-01T15:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",32.13,"provisorisch"
"2021-01-01T15:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",21.71,"provisorisch"
"2021-01-01T15:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",28.16,"provisorisch"
"2021-01-01T15:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",24.35,"provisorisch"
"2021-01-01T15:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",10.7,"provisorisch"
"2021-01-01T15:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",8.6,"provisorisch"
"2021-01-01T15:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.56,"provisorisch"
"2021-01-01T15:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.86,"provisorisch"
"2021-01-01T15:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",11.23,"provisorisch"
"2021-01-01T15:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",32.94,"provisorisch"
"2021-01-01T15:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",21.39,"provisorisch"
"2021-01-01T15:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",12.23,"provisorisch"
"2021-01-01T15:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",22.15,"provisorisch"
"2021-01-01T15:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",24.89,"provisorisch"
"2021-01-01T15:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",11.21,"provisorisch"
"2021-01-01T15:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",10.39,"provisorisch"
"2021-01-01T16:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.21,"provisorisch"
"2021-01-01T16:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.33,"provisorisch"
"2021-01-01T16:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",14.37,"provisorisch"
"2021-01-01T16:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",4.76,"provisorisch"
"2021-01-01T16:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",20.18,"provisorisch"
"2021-01-01T16:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",27.26,"provisorisch"
"2021-01-01T16:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.62,"provisorisch"
"2021-01-01T16:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",7.47,"provisorisch"
"2021-01-01T16:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",33.21,"provisorisch"
"2021-01-01T16:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",20.64,"provisorisch"
"2021-01-01T16:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",31.87,"provisorisch"
"2021-01-01T16:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",20.28,"provisorisch"
"2021-01-01T16:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",11.25,"provisorisch"
"2021-01-01T16:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",8.4,"provisorisch"
"2021-01-01T16:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.67,"provisorisch"
"2021-01-01T16:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.35,"provisorisch"
"2021-01-01T16:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",8.4,"provisorisch"
"2021-01-01T16:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",37.12,"provisorisch"
"2021-01-01T16:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",29.67,"provisorisch"
"2021-01-01T16:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",18.24,"provisorisch"
"2021-01-01T16:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",28.76,"provisorisch"
"2021-01-01T16:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",20.29,"provisorisch"
"2021-01-01T16:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",11.34,"provisorisch"
"2021-01-01T16:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",10.29,"provisorisch"
"2021-01-01T17:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.21,"provisorisch"
"2021-01-01T17:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.13,"provisorisch"
"2021-01-01T17:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",16.85,"provisorisch"
"2021-01-01T17:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",5.37,"provisorisch"
"2021-01-01T17:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",24,"provisorisch"
"2021-01-01T17:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",28.18,"provisorisch"
"2021-01-01T17:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.03,"provisorisch"
"2021-01-01T17:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",6.84,"provisorisch"
"2021-01-01T17:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",25.58,"provisorisch"
"2021-01-01T17:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",13.57,"provisorisch"
"2021-01-01T17:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",28.11,"provisorisch"
"2021-01-01T17:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",26.01,"provisorisch"
"2021-01-01T17:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",9.78,"provisorisch"
"2021-01-01T17:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",7.32,"provisorisch"
"2021-01-01T17:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",7.02,"provisorisch"
"2021-01-01T17:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.27,"provisorisch"
"2021-01-01T17:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",13,"provisorisch"
"2021-01-01T17:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",35.76,"provisorisch"
"2021-01-01T17:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",19.18,"provisorisch"
"2021-01-01T17:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",9.05,"provisorisch"
"2021-01-01T17:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",22.8,"provisorisch"
"2021-01-01T17:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",26.79,"provisorisch"
"2021-01-01T17:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",9.84,"provisorisch"
"2021-01-01T17:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",8.82,"provisorisch"
"2021-01-01T18:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.23,"provisorisch"
"2021-01-01T18:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.14,"provisorisch"
"2021-01-01T18:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",12.39,"provisorisch"
"2021-01-01T18:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",3.5,"provisorisch"
"2021-01-01T18:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",18.34,"provisorisch"
"2021-01-01T18:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",33.41,"provisorisch"
"2021-01-01T18:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.48,"provisorisch"
"2021-01-01T18:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",7.4,"provisorisch"
"2021-01-01T18:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",30.62,"provisorisch"
"2021-01-01T18:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",18.95,"provisorisch"
"2021-01-01T18:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",29.5,"provisorisch"
"2021-01-01T18:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",25.55,"provisorisch"
"2021-01-01T18:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",10.06,"provisorisch"
"2021-01-01T18:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",7.8,"provisorisch"
"2021-01-01T18:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.95,"provisorisch"
"2021-01-01T18:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.36,"provisorisch"
"2021-01-01T18:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.82,"provisorisch"
"2021-01-01T18:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",39.14,"provisorisch"
"2021-01-01T18:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",22.48,"provisorisch"
"2021-01-01T18:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",13.43,"provisorisch"
"2021-01-01T18:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",22.39,"provisorisch"
"2021-01-01T18:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",30.97,"provisorisch"
"2021-01-01T18:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",9.82,"provisorisch"
"2021-01-01T18:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",8.91,"provisorisch"
"2021-01-01T19:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.29,"provisorisch"
"2021-01-01T19:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.16,"provisorisch"
"2021-01-01T19:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",14.92,"provisorisch"
"2021-01-01T19:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",5.17,"provisorisch"
"2021-01-01T19:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",20.62,"provisorisch"
"2021-01-01T19:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",31.05,"provisorisch"
"2021-01-01T19:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.81,"provisorisch"
"2021-01-01T19:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",7.58,"provisorisch"
"2021-01-01T19:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",20.84,"provisorisch"
"2021-01-01T19:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",10.07,"provisorisch"
"2021-01-01T19:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",24.4,"provisorisch"
"2021-01-01T19:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",29.19,"provisorisch"
"2021-01-01T19:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",9.3,"provisorisch"
"2021-01-01T19:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",7.73,"provisorisch"
"2021-01-01T19:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.31,"provisorisch"
"2021-01-01T19:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.15,"provisorisch"
"2021-01-01T19:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",8.02,"provisorisch"
"2021-01-01T19:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",43.72,"provisorisch"
"2021-01-01T19:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",18.92,"provisorisch"
"2021-01-01T19:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",9.42,"provisorisch"
"2021-01-01T19:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",21.75,"provisorisch"
"2021-01-01T19:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",26.57,"provisorisch"
"2021-01-01T19:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",10.71,"provisorisch"
"2021-01-01T19:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",9.87,"provisorisch"
"2021-01-01T20:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.2,"provisorisch"
"2021-01-01T20:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.25,"provisorisch"
"2021-01-01T20:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",12.6,"provisorisch"
"2021-01-01T20:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",3.05,"provisorisch"
"2021-01-01T20:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",19.41,"provisorisch"
"2021-01-01T20:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",28.73,"provisorisch"
"2021-01-01T20:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",10.28,"provisorisch"
"2021-01-01T20:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.9,"provisorisch"
"2021-01-01T20:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",22.61,"provisorisch"
"2021-01-01T20:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",12.33,"provisorisch"
"2021-01-01T20:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",24.33,"provisorisch"
"2021-01-01T20:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",25.81,"provisorisch"
"2021-01-01T20:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",11.2,"provisorisch"
"2021-01-01T20:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.34,"provisorisch"
"2021-01-01T20:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.87,"provisorisch"
"2021-01-01T20:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.17,"provisorisch"
"2021-01-01T20:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",9.06,"provisorisch"
"2021-01-01T20:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",39.86,"provisorisch"
"2021-01-01T20:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",14.09,"provisorisch"
"2021-01-01T20:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",5.24,"provisorisch"
"2021-01-01T20:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",18.9,"provisorisch"
"2021-01-01T20:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",27.92,"provisorisch"
"2021-01-01T20:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",12.1,"provisorisch"
"2021-01-01T20:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",11.23,"provisorisch"
"2021-01-01T21:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.21,"provisorisch"
"2021-01-01T21:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.17,"provisorisch"
"2021-01-01T21:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",12.46,"provisorisch"
"2021-01-01T21:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",3.49,"provisorisch"
"2021-01-01T21:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",18.47,"provisorisch"
"2021-01-01T21:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",30.38,"provisorisch"
"2021-01-01T21:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",9.42,"provisorisch"
"2021-01-01T21:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.14,"provisorisch"
